### time, temp electronics_box, hum electronics_box, status electronics_box, temp enclosure, hum enclosure, status enclosure, temp dome, hum dome, status dome
2015-04-18 06:17:37.678000,15.9,9.8,OK,16.7,10.8,OK,9.4,16.0,OK
2015-04-18 06:18:07.520000,15.9,9.8,OK,16.8,10.7,OK,9.4,18.2,OK
2015-04-18 06:18:37.317000,15.9,10.0,OK,16.8,10.7,OK,9.4,19.2,OK
2015-04-18 06:19:07.194000,15.9,9.8,OK,16.8,10.7,OK,9.4,18.3,OK
2015-04-18 06:19:37.075000,15.9,10.0,OK,16.8,10.7,OK,9.4,19.7,OK
2015-04-18 06:20:06.929000,15.9,10.0,OK,16.8,10.7,OK,9.4,16.6,OK
2015-04-18 06:20:36.784000,15.9,9.8,OK,16.8,10.7,OK,9.4,17.2,OK
2015-04-18 06:21:06.597000,15.9,9.9,OK,16.8,10.7,OK,9.4,16.2,OK
2015-04-18 06:21:36.463000,15.9,9.9,OK,16.8,10.8,OK,9.4,17.5,OK
2015-04-18 06:22:06.388000,15.9,9.9,OK,16.8,10.8,OK,9.4,17.6,OK
2015-04-18 06:22:36.266000,15.9,10.0,OK,16.8,10.8,OK,9.4,18.4,OK
2015-04-18 06:23:06.133000,15.9,10.0,OK,16.8,10.8,OK,9.4,17.4,OK
2015-04-18 06:23:41.023000,15.9,10.0,OK,16.8,10.8,OK,9.4,20.2,OK
2015-04-18 06:24:14.520000,15.9,10.2,OK,16.8,10.8,OK,9.4,18.2,OK
2015-04-18 06:24:48.108000,15.9,10.2,OK,16.8,10.8,OK,9.4,17.4,OK
2015-04-18 06:25:21.641000,15.9,10.3,OK,16.8,10.8,OK,9.4,17.0,OK
2015-04-18 06:25:55.307000,15.9,10.3,OK,16.8,10.8,OK,9.4,17.2,OK
2015-04-18 06:26:28.862000,15.9,10.2,OK,16.8,10.8,OK,9.4,19.8,OK
2015-04-18 06:27:02.474000,15.9,10.1,OK,16.8,10.8,OK,9.4,17.8,OK
2015-04-18 06:27:36.004000,15.9,10.3,OK,16.8,10.8,OK,9.4,16.8,OK
2015-04-18 06:28:09.510000,15.9,10.3,OK,16.8,10.8,OK,9.4,19.8,OK
2015-04-18 06:28:43.064000,15.9,10.3,OK,16.8,10.8,OK,9.4,16.3,OK
2015-04-18 06:29:16.547000,15.9,10.3,OK,16.8,10.9,OK,9.4,20.1,OK
2015-04-18 06:29:50.020000,15.9,10.3,OK,16.8,10.9,OK,9.4,18.6,OK
2015-04-18 06:30:23.524000,15.9,10.3,OK,16.8,10.9,OK,9.4,18.2,OK
2015-04-18 06:30:56.998000,15.9,10.4,OK,16.8,10.8,OK,9.4,18.8,OK
2015-04-18 06:31:30.650000,15.9,10.4,OK,16.8,10.8,OK,9.4,17.0,OK
2015-04-18 06:32:04.363000,15.9,10.3,OK,16.9,10.9,OK,9.4,19.5,OK
2015-04-18 06:32:37.907000,15.9,10.5,OK,16.9,10.8,OK,9.4,18.9,OK
2015-04-18 06:33:11.442000,15.9,10.6,OK,16.9,10.9,OK,9.4,19.0,OK
2015-04-18 06:33:44.918000,15.8,10.6,OK,16.9,10.8,OK,9.5,20.5,OK
2015-04-18 06:34:18.419000,15.8,10.7,OK,16.9,10.8,OK,9.5,18.3,OK
2015-04-18 06:34:51.946000,15.8,10.9,OK,16.9,10.9,OK,9.5,20.4,OK
2015-04-18 06:35:25.975000,15.8,10.8,OK,17.0,10.9,OK,9.5,17.5,OK
2015-04-18 06:35:59.471000,15.8,10.7,OK,17.0,10.9,OK,9.5,18.1,OK
2015-04-18 06:36:33.036000,15.9,10.6,OK,17.0,10.9,OK,9.5,20.1,OK
2015-04-18 06:37:06.513000,15.9,10.8,OK,17.1,10.9,OK,9.5,20.9,OK
2015-04-18 06:37:40.052000,15.8,10.8,OK,17.1,10.9,OK,9.5,18.5,OK
2015-04-18 06:38:13.610000,15.9,10.8,OK,17.1,10.9,OK,9.5,19.4,OK
2015-04-18 06:38:47.123000,15.8,11.0,OK,17.1,10.9,OK,9.5,18.8,OK
2015-04-18 06:39:21.074000,15.8,10.8,OK,17.2,10.9,OK,9.5,19.8,OK
2015-04-18 06:39:54.613000,15.8,11.1,OK,17.2,10.9,OK,9.5,19.1,OK
2015-04-18 06:40:28.099000,15.8,11.2,OK,17.2,10.8,OK,9.5,18.9,OK
2015-04-18 06:41:01.655000,15.8,11.5,OK,17.2,10.8,OK,9.5,19.6,OK
2015-04-18 06:41:35.188000,15.8,11.3,OK,17.2,10.8,OK,9.5,21.3,OK
2015-04-18 06:42:08.717000,15.8,11.5,OK,17.2,10.8,OK,9.5,20.4,OK
2015-04-18 06:42:42.231000,15.8,11.5,OK,17.3,10.8,OK,9.6,20.9,OK
2015-04-18 06:43:15.967000,15.8,11.6,OK,17.3,10.8,OK,9.6,19.9,OK
2015-04-18 06:43:49.678000,15.8,11.5,OK,17.3,10.8,OK,9.5,19.3,OK
2015-04-18 06:44:23.178000,15.8,11.3,OK,17.3,10.9,OK,9.6,18.7,OK
2015-04-18 06:44:56.632000,15.8,11.2,OK,17.3,10.8,OK,9.6,19.7,OK
2015-04-18 06:45:30.368000,15.8,11.2,OK,17.3,10.8,OK,9.6,19.2,OK
2015-04-18 06:46:03.901000,15.8,11.4,OK,17.3,10.8,OK,9.6,22.0,OK
2015-04-18 06:46:37.613000,15.8,11.4,OK,17.3,10.8,OK,9.6,20.0,OK
2015-04-18 06:47:11.239000,15.8,11.3,OK,17.4,10.8,OK,9.6,22.0,OK
2015-04-18 06:47:44.822000,15.8,11.5,OK,17.3,10.8,OK,9.6,17.9,OK
2015-04-18 06:48:18.337000,15.8,11.5,OK,17.4,10.8,OK,9.6,20.2,OK
2015-04-18 06:48:51.880000,15.8,11.2,OK,17.4,10.8,OK,9.6,22.7,OK
2015-04-18 06:49:25.578000,15.8,11.2,OK,17.4,10.8,OK,9.6,21.9,OK
2015-04-18 06:49:59.028000,15.8,11.4,OK,17.4,10.9,OK,9.6,20.5,OK
2015-04-18 06:50:32.620000,15.8,11.3,OK,17.4,10.8,OK,9.5,19.0,OK
2015-04-18 06:51:06.234000,15.8,11.2,OK,17.5,10.8,OK,9.6,19.3,OK
2015-04-18 06:51:39.695000,15.8,11.0,OK,17.5,10.8,OK,9.6,21.5,OK
2015-04-18 06:52:13.409000,15.8,11.2,OK,17.5,10.8,OK,9.6,18.9,OK
2015-04-18 06:52:47.003000,15.8,11.0,OK,17.5,10.8,OK,9.6,19.3,OK
2015-04-18 06:53:21.078000,15.8,10.9,OK,17.5,10.8,OK,9.6,18.5,OK
2015-04-18 06:53:54.541000,15.8,11.0,OK,17.5,10.8,OK,9.6,17.3,OK
2015-04-18 06:54:28.136000,15.8,11.0,OK,17.5,10.8,OK,9.6,19.3,OK
2015-04-18 06:55:01.681000,15.8,11.0,OK,17.5,10.8,OK,9.6,19.1,OK
2015-04-18 06:55:35.191000,15.8,11.2,OK,17.5,10.7,OK,9.6,20.3,OK
2015-04-18 06:56:08.698000,15.8,11.0,OK,17.5,10.7,OK,9.6,18.6,OK
2015-04-18 06:56:42.208000,15.8,10.9,OK,17.5,10.7,OK,9.6,17.9,OK
2015-04-18 06:57:15.655000,15.8,11.0,OK,17.5,10.7,OK,9.6,17.8,OK
2015-04-18 06:57:49.187000,15.8,11.1,OK,17.4,10.7,OK,9.6,18.0,OK
2015-04-18 06:58:22.714000,15.8,11.1,OK,17.4,10.7,OK,9.6,19.5,OK
2015-04-18 06:58:56.498000,15.8,11.0,OK,17.4,10.7,OK,9.6,19.0,OK
2015-04-18 06:59:30.151000,15.8,11.1,OK,17.3,10.7,OK,9.6,18.4,OK
2015-04-18 07:00:03.730000,15.8,11.2,OK,17.3,10.7,OK,9.6,17.0,OK
2015-04-18 07:00:37.215000,15.8,11.1,OK,17.3,10.7,OK,9.6,18.7,OK
2015-04-18 07:01:10.730000,15.8,11.2,OK,17.3,10.7,OK,9.6,17.9,OK
2015-04-18 07:01:44.312000,15.8,11.2,OK,17.2,10.7,OK,9.6,17.6,OK
2015-04-18 07:02:17.817000,15.8,11.2,OK,17.2,10.7,OK,9.6,19.6,OK
2015-04-18 07:02:51.339000,15.8,11.3,OK,17.2,10.7,OK,9.6,18.7,OK
2015-04-18 07:03:25.024000,15.7,11.5,OK,17.1,10.7,OK,9.6,21.1,OK
2015-04-18 07:03:58.601000,15.7,11.7,OK,17.1,10.7,OK,9.6,19.9,OK
2015-04-18 07:04:32.282000,15.7,11.5,OK,17.1,10.7,OK,9.6,18.0,OK
2015-04-18 07:05:05.896000,15.7,11.5,OK,17.1,10.7,OK,9.6,20.7,OK
2015-04-18 07:05:39.485000,15.7,11.5,OK,17.0,10.7,OK,9.6,20.7,OK
2015-04-18 07:06:13.139000,15.7,11.6,OK,17.0,10.7,OK,9.6,17.9,OK
2015-04-18 07:06:46.745000,15.7,11.5,OK,17.0,10.7,OK,9.6,18.7,OK
2015-04-18 07:07:20.346000,15.7,11.5,OK,17.0,10.7,OK,9.6,19.0,OK
2015-04-18 07:07:53.839000,15.7,11.2,OK,16.9,10.8,OK,9.6,20.2,OK
2015-04-18 07:08:27.395000,15.7,11.3,OK,16.9,10.8,OK,9.6,19.5,OK
2015-04-18 07:09:00.954000,15.7,11.1,OK,16.9,10.8,OK,9.6,17.3,OK
2015-04-18 07:09:34.461000,15.7,11.1,OK,16.9,10.8,OK,9.6,17.7,OK
2015-04-18 07:10:08.049000,15.7,11.0,OK,16.9,10.8,OK,9.6,18.5,OK
2015-04-18 07:10:51.606000,15.7,11.0,OK,16.8,10.8,OK,9.6,18.7,OK
2015-04-18 07:11:35.857000,15.7,10.8,OK,16.8,10.8,OK,9.6,17.6,OK
2015-04-18 07:12:20.067000,15.6,10.8,OK,16.7,10.8,OK,9.6,17.2,OK
2015-04-18 07:13:04.559000,15.6,11.1,OK,16.7,10.8,OK,9.6,16.3,OK
2015-04-18 07:13:48.724000,15.6,10.8,OK,16.7,10.8,OK,9.6,16.8,OK
2015-04-18 07:14:33.043000,15.6,10.8,OK,16.6,10.8,OK,9.6,17.0,OK
2015-04-18 07:15:17.216000,15.6,10.9,OK,16.6,10.9,OK,9.6,16.0,OK
2015-04-18 07:16:01.376000,15.6,10.9,OK,16.6,10.9,OK,9.6,16.3,OK
2015-04-18 07:16:45.547000,15.6,11.0,OK,16.5,10.9,OK,9.6,16.7,OK
2015-04-18 07:17:29.710000,15.5,10.8,OK,16.5,10.9,OK,9.6,17.2,OK
2015-04-18 07:18:13.833000,15.5,11.0,OK,16.5,10.9,OK,9.6,16.6,OK
2015-04-18 07:18:57.993000,15.5,11.1,OK,16.4,10.9,OK,9.6,16.5,OK
2015-04-18 07:19:42.200000,15.5,11.1,OK,16.4,10.9,OK,9.6,18.5,OK
2015-04-18 07:20:26.432000,15.5,11.3,OK,16.4,10.9,OK,9.6,18.6,OK
2015-04-18 07:21:10.549000,15.4,11.4,OK,16.4,10.9,OK,9.6,17.2,OK
2015-04-18 07:21:54.824000,15.4,11.3,OK,16.3,10.9,OK,9.6,17.0,OK
2015-04-18 07:22:39.010000,15.4,11.4,OK,16.3,10.9,OK,9.6,17.7,OK
2015-04-18 07:23:23.490000,15.4,11.4,OK,16.3,10.9,OK,9.6,17.7,OK
2015-04-18 07:24:07.621000,15.4,11.7,OK,16.2,10.9,OK,9.6,19.0,OK
2015-04-18 07:24:51.781000,15.4,11.9,OK,16.2,10.9,OK,9.6,17.7,OK
2015-04-18 07:25:36.096000,15.4,12.1,OK,16.2,11.0,OK,9.6,19.3,OK
2015-04-18 07:26:20.291000,15.3,12.3,OK,16.2,11.0,OK,9.7,19.4,OK
2015-04-18 07:27:04.414000,15.3,12.3,OK,16.1,11.0,OK,9.7,21.6,OK
2015-04-18 07:27:48.668000,15.3,12.7,OK,16.1,11.0,OK,9.7,20.0,OK
2015-04-18 07:28:32.837000,15.3,12.8,OK,16.1,11.0,OK,9.7,21.0,OK
2015-04-18 07:29:17.007000,15.3,13.4,OK,16.1,11.0,OK,9.7,21.5,OK
2015-04-18 07:30:01.179000,15.2,13.3,OK,16.0,11.0,OK,9.7,20.9,OK
2015-04-18 07:30:45.469000,15.2,13.4,OK,16.0,11.0,OK,9.7,19.8,OK
2015-04-18 07:31:29.846000,15.2,13.6,OK,16.0,11.0,OK,9.7,21.0,OK
2015-04-18 07:32:14.048000,15.2,13.9,OK,15.9,11.0,OK,9.7,21.9,OK
2015-04-18 07:32:58.368000,15.2,14.0,OK,15.9,11.0,OK,9.7,23.7,OK
2015-04-18 07:33:42.534000,15.2,14.3,OK,15.9,11.0,OK,9.8,22.0,OK
2015-04-18 07:34:26.672000,15.2,14.3,OK,15.9,11.0,OK,9.8,23.5,OK
2015-04-18 07:35:10.744000,15.2,14.4,OK,15.8,11.0,OK,9.8,21.2,OK
2015-04-18 07:35:54.905000,15.1,14.6,OK,15.8,11.0,OK,9.7,22.2,OK
2015-04-18 07:36:39.033000,15.1,14.6,OK,15.8,11.0,OK,9.8,22.1,OK
2015-04-18 07:37:23.126000,15.1,14.4,OK,15.8,11.1,OK,9.8,21.5,OK
2015-04-18 07:38:07.276000,15.1,14.4,OK,15.7,11.1,OK,9.8,21.7,OK
2015-04-18 07:38:51.596000,15.1,14.5,OK,15.7,11.1,OK,9.8,21.4,OK
2015-04-18 07:39:35.876000,15.1,14.5,OK,15.7,11.1,OK,9.8,21.4,OK
2015-04-18 07:40:20.087000,15.1,14.4,OK,15.7,11.1,OK,9.8,21.9,OK
2015-04-18 07:41:04.286000,15.1,14.6,OK,15.6,11.1,OK,9.8,22.0,OK
2015-04-18 07:41:48.381000,15.1,14.4,OK,15.6,11.1,OK,9.8,21.3,OK
2015-04-18 07:42:32.664000,15.1,14.4,OK,15.6,11.1,OK,9.8,22.1,OK
2015-04-18 07:43:16.862000,15.1,14.3,OK,15.6,11.1,OK,9.7,22.2,OK
2015-04-18 07:44:01.189000,15.1,14.4,OK,15.5,11.2,OK,9.7,22.1,OK
2015-04-18 07:44:45.232000,15.0,14.2,OK,15.5,11.2,OK,9.7,20.9,OK
2015-04-18 07:45:29.380000,15.0,14.5,OK,15.5,11.2,OK,9.7,22.4,OK
2015-04-18 07:46:13.646000,15.0,14.9,OK,15.5,11.2,OK,9.7,21.9,OK
2015-04-18 07:46:57.880000,15.0,14.6,OK,15.5,11.2,OK,9.7,21.5,OK
2015-04-18 07:47:42.091000,15.0,14.6,OK,15.4,11.2,OK,9.8,21.9,OK
2015-04-18 07:48:26.214000,15.0,14.7,OK,15.4,11.2,OK,9.8,21.8,OK
2015-04-18 07:49:10.343000,15.0,14.3,OK,15.4,11.2,OK,9.8,21.1,OK
2015-04-18 07:49:54.473000,14.9,14.1,OK,15.4,11.2,OK,9.8,21.1,OK
2015-04-18 07:50:38.546000,14.9,14.1,OK,15.3,11.2,OK,9.7,21.7,OK
2015-04-18 07:51:22.664000,14.9,14.1,OK,15.3,11.2,OK,9.7,21.5,OK
2015-04-18 07:52:06.761000,14.9,14.2,OK,15.3,11.2,OK,9.7,22.2,OK
2015-04-18 07:52:50.941000,14.9,14.2,OK,15.3,11.2,OK,9.7,21.7,OK
2015-04-18 07:53:35.677000,14.9,14.1,OK,15.2,11.2,OK,9.7,22.1,OK
2015-04-18 07:54:19.715000,14.8,14.2,OK,15.2,11.3,OK,9.7,21.1,OK
2015-04-18 07:55:04.030000,14.8,14.1,OK,15.2,11.3,OK,9.7,21.7,OK
2015-04-18 07:55:48.174000,14.8,14.1,OK,15.2,11.3,OK,9.7,21.7,OK
2015-04-18 07:56:32.261000,14.8,14.0,OK,15.2,11.3,OK,9.7,21.1,OK
2015-04-18 07:57:16.398000,14.8,14.2,OK,15.1,11.3,OK,9.7,22.3,OK
2015-04-18 07:58:00.595000,14.7,14.1,OK,15.1,11.3,OK,9.7,20.8,OK
2015-04-18 07:58:44.761000,14.7,14.0,OK,15.1,11.3,OK,9.7,22.1,OK
2015-04-18 07:59:28.898000,14.7,14.0,OK,15.1,11.3,OK,9.7,21.5,OK
2015-04-18 08:00:13.004000,14.7,14.2,OK,15.1,11.3,OK,9.7,22.3,OK
2015-04-18 08:00:57.113000,14.7,14.4,OK,15.1,11.3,OK,9.7,22.1,OK
2015-04-18 08:01:41.235000,14.7,14.6,OK,15.0,11.3,OK,9.7,21.8,OK
2015-04-18 08:02:25.303000,14.6,14.7,OK,15.0,11.4,OK,9.7,22.7,OK
2015-04-18 08:03:09.410000,14.6,14.7,OK,15.0,11.4,OK,9.7,22.3,OK
2015-04-18 08:03:53.628000,14.6,14.6,OK,15.0,11.4,OK,9.7,22.2,OK
2015-04-18 08:04:37.964000,14.6,14.9,OK,14.9,11.4,OK,9.7,22.2,OK
2015-04-18 08:05:22.210000,14.6,15.1,OK,14.9,11.4,OK,9.7,23.3,OK
2015-04-18 08:06:06.424000,14.6,14.9,OK,14.9,11.4,OK,9.7,22.5,OK
2015-04-18 08:06:50.639000,14.6,14.8,OK,14.9,11.3,OK,9.7,23.1,OK
2015-04-18 08:07:34.764000,14.6,14.9,OK,14.9,11.4,OK,9.8,22.5,OK
2015-04-18 08:08:18.899000,14.5,14.9,OK,14.9,11.4,OK,9.8,21.0,OK
2015-04-18 08:09:02.994000,14.5,14.8,OK,14.9,11.4,OK,9.8,22.8,OK
2015-04-18 08:09:47.204000,14.5,15.2,OK,14.8,11.4,OK,9.8,22.5,OK
2015-04-18 08:10:31.382000,14.5,14.9,OK,14.8,11.4,OK,9.8,22.7,OK
2015-04-18 08:11:15.542000,14.5,15.0,OK,14.8,11.4,OK,9.8,22.5,OK
2015-04-18 08:11:59.708000,14.5,14.8,OK,14.8,11.4,OK,9.8,23.4,OK
2015-04-18 08:12:43.914000,14.5,15.1,OK,14.8,11.4,OK,9.8,23.3,OK
2015-04-18 08:13:28.106000,14.4,15.1,OK,14.8,11.4,OK,9.8,22.1,OK
2015-04-18 08:14:12.262000,14.4,15.3,OK,14.8,11.4,OK,9.8,23.0,OK
2015-04-18 08:14:56.541000,14.4,15.3,OK,14.7,11.4,OK,9.8,23.3,OK
2015-04-18 08:15:40.704000,14.4,15.7,OK,14.7,11.5,OK,9.8,22.9,OK
2015-04-18 08:16:24.865000,14.4,15.6,OK,14.7,11.5,OK,9.9,21.4,OK
2015-04-18 08:17:09.199000,14.4,15.5,OK,14.7,11.5,OK,9.9,21.4,OK
2015-04-18 08:17:53.356000,14.4,15.4,OK,14.7,11.5,OK,9.9,20.9,OK
2015-04-18 08:18:37.485000,14.4,15.5,OK,14.7,11.5,OK,9.9,22.8,OK
2015-04-18 08:19:21.684000,14.4,15.4,OK,14.6,11.5,OK,9.9,22.9,OK
2015-04-18 08:20:05.805000,14.4,15.7,OK,14.6,11.5,OK,9.9,22.2,OK
2015-04-18 08:20:49.945000,14.4,15.6,OK,14.6,11.5,OK,9.9,21.1,OK
2015-04-18 08:21:34.087000,14.4,15.5,OK,14.6,11.5,OK,10.0,20.8,OK
2015-04-18 08:22:18.337000,14.4,15.5,OK,14.6,11.5,OK,10.0,22.8,OK
2015-04-18 08:23:02.500000,14.4,15.8,OK,14.6,11.5,OK,10.0,21.6,OK
2015-04-18 08:23:46.589000,14.4,15.7,OK,14.6,11.5,OK,10.0,21.4,OK
2015-04-18 08:24:30.898000,14.4,15.9,OK,14.6,11.5,OK,10.0,21.5,OK
2015-04-18 08:25:15.085000,14.4,15.9,OK,14.6,11.5,OK,10.1,21.4,OK
2015-04-18 08:25:59.296000,14.4,15.8,OK,14.5,11.5,OK,10.1,21.6,OK
2015-04-18 08:26:43.642000,14.4,15.8,OK,14.5,11.5,OK,10.1,21.4,OK
2015-04-18 08:27:27.819000,14.4,16.0,OK,14.5,11.5,OK,10.1,20.9,OK
2015-04-18 08:28:12.182000,14.4,16.1,OK,14.5,11.6,OK,10.1,21.2,OK
2015-04-18 08:28:56.303000,14.4,16.0,OK,14.5,11.6,OK,10.1,21.0,OK
2015-04-18 08:29:40.533000,14.4,16.1,OK,14.5,11.6,OK,10.2,21.2,OK
2015-04-18 08:30:24.684000,14.4,16.0,OK,14.5,11.6,OK,10.2,20.6,OK
2015-04-18 08:31:08.892000,14.4,16.0,OK,14.5,11.6,OK,10.2,21.0,OK
2015-04-18 08:31:53.102000,14.4,16.0,OK,14.5,11.6,OK,10.2,21.1,OK
2015-04-18 08:32:37.212000,14.4,16.0,OK,14.5,11.6,OK,10.2,20.8,OK
2015-04-18 08:33:21.365000,14.4,16.1,OK,14.5,11.6,OK,10.2,20.8,OK
2015-04-18 08:34:05.441000,14.4,16.3,OK,14.4,11.6,OK,10.3,20.9,OK
2015-04-18 08:34:49.635000,14.4,16.4,OK,14.4,11.6,OK,10.3,21.0,OK
2015-04-18 08:35:33.916000,14.4,16.3,OK,14.4,11.6,OK,10.3,21.1,OK
2015-04-18 08:36:18.014000,14.4,16.1,OK,14.4,11.6,OK,10.3,20.6,OK
2015-04-18 08:37:02.334000,14.4,16.1,OK,14.4,11.6,OK,10.3,21.0,OK
2015-04-18 08:37:46.477000,14.4,16.2,OK,14.4,11.7,OK,10.4,20.8,OK
2015-04-18 08:38:31.037000,14.4,16.1,OK,14.4,11.7,OK,10.4,20.5,OK
2015-04-18 08:39:15.223000,14.4,16.1,OK,14.4,11.7,OK,10.4,20.8,OK
2015-04-18 08:39:59.484000,14.4,16.0,OK,14.4,11.7,OK,10.4,20.5,OK
2015-04-18 08:40:43.639000,14.5,16.0,OK,14.4,11.7,OK,10.4,20.4,OK
2015-04-18 08:41:27.712000,14.5,16.0,OK,14.4,11.7,OK,10.4,20.6,OK
2015-04-18 08:42:11.980000,14.5,16.1,OK,14.4,11.7,OK,10.4,20.3,OK
2015-04-18 08:42:56.072000,14.5,16.2,OK,14.4,11.7,OK,10.5,20.3,OK
2015-04-18 08:43:40.256000,14.5,16.2,OK,14.4,11.7,OK,10.5,20.4,OK
2015-04-18 08:44:24.463000,14.5,16.2,OK,14.4,11.7,OK,10.5,20.5,OK
2015-04-18 08:45:08.725000,14.5,16.3,OK,14.3,11.7,OK,10.5,20.6,OK
2015-04-18 08:45:52.996000,14.5,16.3,OK,14.3,11.7,OK,10.5,20.6,OK
2015-04-18 08:46:37.086000,14.5,16.3,OK,14.3,11.7,OK,10.5,20.7,OK
2015-04-18 08:47:21.113000,14.5,16.5,OK,14.3,11.7,OK,10.6,20.5,OK
2015-04-18 08:48:05.303000,14.5,16.6,OK,14.3,11.7,OK,10.6,20.6,OK
2015-04-18 08:48:49.393000,14.5,16.6,OK,14.3,11.7,OK,10.6,20.8,OK
2015-04-18 08:49:33.560000,14.5,16.5,OK,14.3,11.7,OK,10.6,21.0,OK
2015-04-18 08:50:17.766000,14.5,16.7,OK,14.3,11.7,OK,10.6,21.2,OK
2015-04-18 08:51:01.929000,14.5,16.8,OK,14.3,11.7,OK,10.6,21.0,OK
2015-04-18 08:51:46.112000,14.5,16.8,OK,14.3,11.7,OK,10.7,21.3,OK
2015-04-18 08:52:30.511000,14.5,16.8,OK,14.3,11.7,OK,10.7,21.0,OK
2015-04-18 08:53:14.637000,14.5,16.8,OK,14.3,11.7,OK,10.7,21.1,OK
2015-04-18 08:53:58.773000,14.6,17.0,OK,14.3,11.7,OK,10.7,21.2,OK
2015-04-18 08:54:43.017000,14.5,16.9,OK,14.3,11.7,OK,10.7,21.1,OK
2015-04-18 08:55:27.149000,14.6,16.9,OK,14.3,11.7,OK,10.7,20.8,OK
2015-04-18 08:56:11.462000,14.6,17.0,OK,14.3,11.7,OK,10.8,21.2,OK
2015-04-18 08:56:55.554000,14.6,17.0,OK,14.3,11.8,OK,10.8,21.0,OK
2015-04-18 08:57:39.733000,14.6,17.1,OK,14.3,11.8,OK,10.8,21.2,OK
2015-04-18 08:58:23.853000,14.6,16.9,OK,14.3,11.8,OK,10.8,20.9,OK
2015-04-18 08:59:08.191000,14.6,16.9,OK,14.3,11.8,OK,10.8,21.1,OK
2015-04-18 08:59:52.256000,14.6,16.9,OK,14.3,11.8,OK,10.8,21.0,OK
2015-04-18 09:00:36.494000,14.6,17.0,OK,14.3,11.8,OK,10.9,21.1,OK
2015-04-18 09:01:20.708000,14.6,16.9,OK,14.3,11.7,OK,10.9,20.9,OK
2015-04-18 09:02:04.976000,14.6,16.9,OK,14.2,11.8,OK,10.9,21.2,OK
2015-04-18 09:02:49.157000,14.7,17.0,OK,14.3,11.8,OK,10.9,21.2,OK
2015-04-18 09:03:33.378000,14.7,17.0,OK,14.3,11.8,OK,10.9,21.3,OK
2015-04-18 09:04:17.430000,14.7,17.0,OK,14.3,11.8,OK,10.9,21.3,OK
2015-04-18 09:05:01.845000,14.7,17.0,OK,14.3,11.8,OK,11.0,20.9,OK
2015-04-18 09:05:46.049000,14.7,17.0,OK,14.2,11.8,OK,11.0,21.0,OK
2015-04-18 09:06:30.477000,14.7,16.9,OK,14.2,11.8,OK,11.0,21.2,OK
2015-04-18 09:07:14.770000,14.7,16.9,OK,14.2,11.8,OK,11.0,20.8,OK
2015-04-18 09:07:58.931000,14.7,17.1,OK,14.2,11.8,OK,11.0,21.0,OK
2015-04-18 09:08:43.187000,14.7,17.1,OK,14.3,11.8,OK,11.0,21.2,OK
2015-04-18 09:09:27.409000,14.7,17.1,OK,14.2,11.8,OK,11.1,21.1,OK
2015-04-18 09:10:11.536000,14.7,17.3,OK,14.2,11.8,OK,11.1,21.1,OK
2015-04-18 09:10:55.816000,14.7,17.3,OK,14.2,11.8,OK,11.1,21.2,OK
2015-04-18 09:11:39.977000,14.8,17.3,OK,14.2,11.8,OK,11.1,21.0,OK
2015-04-18 09:12:24.121000,14.8,17.3,OK,14.2,11.8,OK,11.1,21.1,OK
2015-04-18 09:13:08.422000,14.8,17.3,OK,14.3,11.8,OK,11.1,21.1,OK
2015-04-18 09:13:52.745000,14.8,17.3,OK,14.2,11.8,OK,11.2,21.2,OK
2015-04-18 09:14:37.034000,14.8,17.3,OK,14.2,11.8,OK,11.2,20.9,OK
2015-04-18 09:15:21.224000,14.8,16.9,OK,14.2,11.8,OK,11.2,21.0,OK
2015-04-18 09:16:05.342000,14.8,16.8,OK,14.3,11.8,OK,11.2,20.6,OK
2015-04-18 09:16:49.455000,14.8,17.0,OK,14.2,11.9,OK,11.2,20.6,OK
2015-04-18 09:17:33.642000,14.8,17.4,OK,14.2,11.9,OK,11.3,20.9,OK
2015-04-18 09:18:17.789000,14.9,17.7,OK,14.3,11.9,OK,11.3,20.9,OK
2015-04-18 09:19:02.116000,14.9,17.4,OK,14.3,11.9,OK,11.3,21.2,OK
2015-04-18 09:19:46.238000,14.9,17.5,OK,14.2,11.9,OK,11.3,21.2,OK
2015-04-18 09:20:30.355000,14.9,17.6,OK,14.3,11.9,OK,11.3,21.7,OK
2015-04-18 09:21:14.525000,14.9,17.5,OK,14.2,11.9,OK,11.4,21.2,OK
2015-04-18 09:21:58.689000,14.9,17.6,OK,14.3,11.9,OK,11.4,21.3,OK
2015-04-18 09:22:43.034000,14.9,17.5,OK,14.3,11.9,OK,11.4,21.2,OK
2015-04-18 09:23:27.223000,14.9,17.5,OK,14.3,11.9,OK,11.4,21.2,OK
2015-04-18 09:24:11.396000,14.9,17.5,OK,14.3,11.9,OK,11.4,21.1,OK
2015-04-18 09:24:55.522000,14.9,17.5,OK,14.3,11.9,OK,11.4,21.4,OK
2015-04-18 09:25:39.648000,15.0,17.6,OK,14.3,11.9,OK,11.4,21.2,OK
2015-04-18 09:26:23.806000,15.0,17.8,OK,14.3,11.9,OK,11.5,21.1,OK
2015-04-18 09:27:07.957000,15.0,17.6,OK,14.3,11.9,OK,11.5,21.3,OK
2015-04-18 09:27:52.120000,15.0,18.1,OK,14.3,11.9,OK,11.5,21.3,OK
2015-04-18 09:28:36.113000,15.0,18.0,OK,14.3,11.9,OK,11.5,21.5,OK
