JD,CCDTEMP,LPST,LPSTIDX,EXPTIMES,EXPTIME,SAVETIME,DWLDTIME,WAITTIME,MARGTIME,CEXP,IMAGETYP,ERROR
2457093.68384486,-15.03000000,14.52088998,8168,6.40000000,6.38234433,1.60328495,0.22630306,3.91615458,0.63283861,4384,,0 
2457093.68391874,-15.03000000,14.52266789,8169,6.40000000,6.38321417,1.59735769,0.22652758,3.92214118,0.63136715,4385,,0 
2457093.68399262,-15.03000000,14.52444581,8170,6.40000000,6.38184013,1.59665430,0.22779386,3.92295938,0.63090427,4386,,0 
2457093.68406648,-15.03000000,14.52622343,8171,6.40000000,6.38286810,1.59276277,0.22921569,3.92605644,0.62842423,4387,,0 
2457093.68414036,-15.03000000,14.52800134,8172,6.40000000,6.38204091,1.60113279,0.22676396,3.91856782,0.63195534,4388,,0 
2457093.68421422,-15.03000000,14.52977898,8173,6.40000000,6.38266860,1.59876669,0.22905276,3.92092494,0.62947530,4389,,0 
2457093.68428809,-15.03000000,14.53155660,8174,6.40000000,6.38346114,1.59412463,0.22662380,3.92583353,0.63098924,4390,,0 
2457093.68436198,-15.03000000,14.53333480,8175,6.40000000,6.38215894,1.58900371,0.23004833,3.93089704,0.62750062,4391,,0 
2457093.68443584,-15.03000000,14.53511243,8176,6.40000000,6.38173845,1.60049901,0.22647915,3.91865987,0.63103172,4392,,0 
2457093.68450971,-15.03000000,14.53689007,8177,6.40000000,6.38218139,1.58649104,0.22996334,3.93336192,0.62855168,4393,,0 
2457093.68458358,-15.03000000,14.53866769,8178,6.40000000,6.38320583,1.59391070,0.22682747,3.92556347,0.63208279,4394,,0 
2457093.68465745,-15.03000000,14.54044560,8179,6.40000000,6.38408594,1.59205554,0.22998611,3.92761427,0.62661735,4395,,0 
2457093.68473134,-15.03000000,14.54222378,8180,6.40000000,6.38147384,1.59853448,0.22865504,3.92023759,0.62813129,4396,,0 
2457093.68480521,-15.03000000,14.54400142,8181,6.40000000,6.38142092,1.59096439,0.22898572,3.92835422,0.62968558,4397,,0 
2457093.68487906,-15.03000000,14.54577878,8182,6.40000000,6.38261471,1.59889563,0.22726784,3.92080562,0.63119952,4398,,0 
2457093.68495294,-15.03000000,14.54755669,8183,6.40000000,6.38350797,1.59070780,0.22857903,3.92881063,0.62972806,4399,,0 
2457093.68502682,-15.03000000,14.54933459,8184,6.40000000,6.38243157,1.60179511,0.22639672,3.91826857,0.63124200,4400,,0 
2457093.68510069,-15.03000000,14.55111251,8185,6.40000000,6.38274525,1.59927891,0.22897578,3.92012982,0.62876196,4401,,0 
2457093.68517457,-15.03000000,14.55289042,8186,6.40000000,6.38198510,1.59611033,0.22734578,3.92302866,0.63128449,4402,,0 
2457093.68524844,-15.03000000,14.55466804,8187,6.40000000,6.38257686,1.59733427,0.22784261,3.92269766,0.62981303,4403,,0 
2457093.68532230,-15.03000000,14.55644568,8188,6.40000000,6.38242355,1.61731376,0.22867781,3.90228421,0.62935015,4404,,0 
2457093.68539618,-15.03000000,14.55822359,8189,6.40000000,6.38269458,1.59943800,0.22898316,3.92027897,0.62888727,4405,,0 
2457093.68547005,-15.03000000,14.56000122,8190,6.40000000,6.38156205,1.60911086,0.22796064,3.91049129,0.63040122,4406,,0 
2457093.68554391,-15.03000000,14.56177885,8191,6.40000000,6.38282223,1.62380521,0.22828459,3.89583959,0.62993834,4407,,0 
2457093.68561779,-15.03000000,14.56355676,8192,6.40000000,6.38249732,1.59904862,0.22535912,3.92038192,0.63346945,4408,,0 
2457093.68569166,-15.03000000,14.56533439,8193,6.40000000,6.38261920,1.59402841,0.22670270,3.92585502,0.63195764,4409,,0 
2457093.68576553,-15.03000000,14.56711230,8194,6.40000000,6.38252779,1.59341580,0.22547459,3.92620174,0.63351193,4410,,0 
2457093.68583940,-15.03000000,14.56888994,8195,6.40000000,6.38292583,1.59151927,0.22844881,3.92713573,0.63002331,4411,,0 
2457093.68591328,-15.03000000,14.57066784,8196,6.40000000,6.38376007,1.59739649,0.22945047,3.92195194,0.62653468,4412,,0 
2457093.68598716,-15.03000000,14.57244603,8197,6.40000000,6.38034227,1.58055351,0.22901972,3.93877247,0.63006579,4413,,0 
2457093.68606102,-15.03000000,14.57422339,8198,6.40000000,6.38329243,1.59310981,0.22998835,3.92683007,0.62758575,4414,,0 
2457093.68613490,-15.03000000,14.57600129,8199,6.40000000,6.38172306,1.60038418,0.22810369,3.91862876,0.63111686,4415,,0 
2457093.68620876,-15.03000000,14.57777893,8200,6.40000000,6.38352080,1.58072896,0.22875222,3.93902682,0.62863681,4416,,0 
2457093.68628264,-15.03000000,14.57955684,8201,6.40000000,6.38132791,1.60926096,0.22852386,3.90942964,0.63019110,4417,,0 
2457093.68635649,-15.03000000,14.58133419,8202,6.40000000,6.38391691,1.60439054,0.22805301,3.91534183,0.62968788,4418,,0 
2457093.68643038,-15.03000000,14.58311238,8203,6.40000000,6.38168585,1.60026294,0.22840198,3.91972088,0.63023358,4419,,0 
2457093.68650425,-15.03000000,14.58489001,8204,6.40000000,6.38350124,1.59243787,0.22497648,3.92709371,0.63275611,4420,,0 
2457093.68657814,-15.03000000,14.58666819,8205,6.40000000,6.38218556,1.59118891,0.22480745,3.92824196,0.63330181,4421,,0 
2457093.68665200,-15.03000000,14.58844583,8206,6.40000000,6.38248449,1.60303734,0.22626746,3.91635055,0.63179001,4422,,0 
2457093.68672587,-15.03000000,14.59022346,8207,6.40000000,6.38179618,1.59996305,0.22705423,3.91952555,0.63132713,4423,,0 
2457093.68679973,-15.03000000,14.59200109,8208,6.40000000,6.38232316,1.59874007,0.22570584,3.92107344,0.63284108,4424,,0 
2457093.68687360,-15.03000000,14.59377872,8209,6.40000000,6.38256403,1.58522508,0.22649197,3.93497588,0.63237820,4425,,0 
2457093.68694748,-15.03000000,14.59555664,8210,6.40000000,6.38366770,1.60004708,0.22749429,3.91941425,0.62989816,4426,,0 
2457093.68702137,-15.03000000,14.59733482,8211,6.40000000,6.38102705,1.59892642,0.22993287,3.92036941,0.62943528,4427,,0 
2457093.68709522,-15.03000000,14.59911217,8212,6.40000000,6.38365230,1.58790229,0.22731050,3.93173674,0.62994064,4428,,0 
2457093.68716910,-15.03000000,14.60089009,8213,6.40000000,6.38141611,1.59185091,0.22836124,3.92776021,0.63048634,4429,,0 
2457093.68724296,-15.03000000,14.60266771,8214,6.40000000,6.38326004,1.59119500,0.22795968,3.92827532,0.62998312,4430,,0 
2457093.68731684,-15.03000000,14.60444562,8215,6.40000000,6.38127146,1.59901430,0.22946298,3.92051567,0.62952024,4431,,0 
2457093.68739069,-15.03000000,14.60622298,8216,6.40000000,6.38372255,1.59978215,0.22608207,3.91889947,0.63204277,4432,,0 
2457093.68746458,-15.03000000,14.60800116,8217,6.40000000,6.38296400,1.59679767,0.22621774,3.92245101,0.63157989,4433,,0 
2457093.68753846,-15.03000000,14.60977908,8218,6.40000000,6.38149277,1.59663506,0.22858929,3.92327114,0.62909985,4434,,0 
2457093.68761233,-15.03000000,14.61155671,8219,6.40000000,6.38288926,1.59691025,0.22985300,3.92248180,0.62863697,4435,,0 
2457093.68768619,-15.03000000,14.61333435,8220,6.40000000,6.38229654,1.59306427,0.22749749,3.92600673,0.63115950,4436,,0 
2457093.68776007,-15.03000000,14.61511225,8221,6.40000000,6.38286296,1.59653146,0.22727201,3.92339623,0.63069662,4437,,0 
2457093.68783395,-15.03000000,14.61689016,8222,6.40000000,6.38248930,1.59426127,0.22978950,3.92509487,0.62821658,4438,,0 
2457093.68790781,-15.03000000,14.61866780,8223,6.40000000,6.38229526,1.60254276,0.22619914,3.91709563,0.63275627,4439,,0 
2457093.68798168,-15.03000000,14.62044542,8224,6.40000000,6.38330847,1.59049354,0.22617380,3.92888953,0.63225305,4440,,0 
2457093.68805557,-15.03000000,14.62222361,8225,6.40000000,6.38243734,1.59720052,0.22668987,3.92214374,0.63078159,4441,,0 
2457093.68812943,-15.03000000,14.62400125,8226,6.40000000,6.38095457,1.60153724,0.22819510,3.91829840,0.63132729,4442,,0 
2457093.68820329,-15.03000000,14.62577859,8227,6.40000000,6.38438904,1.60567927,0.22808060,3.91379715,0.62981549,4443,,0 
2457093.68827719,-15.03000000,14.62755706,8228,6.40000000,6.38159604,1.59856944,0.22702825,3.92071966,0.63136977,4444,,0 
2457093.68835104,-15.03000000,14.62933442,8229,6.40000000,6.38272633,1.60006729,0.22876666,3.91918909,0.62989831,4445,,0 
2457093.68842492,-15.03000000,14.63111232,8230,6.40000000,6.38230295,1.59286862,0.22478981,3.92663185,0.63443800,4446,,0 
2457093.68849878,-15.03000000,14.63288996,8231,6.40000000,6.38314521,1.59061126,0.22944502,3.92779036,0.62893221,4447,,0 
2457093.68857266,-15.03000000,14.63466787,8232,6.40000000,6.38162748,1.58628833,0.22993351,3.93314735,0.62846934,4448,,0 
2457093.68864653,-15.03000000,14.63644550,8233,6.40000000,6.38258424,1.59954192,0.22667255,3.92008299,0.63200044,4449,,0 
2457093.68872041,-15.03000000,14.63822341,8234,6.40000000,6.38391723,1.59497940,0.22796321,3.92503361,0.62851182,4450,,0 
2457093.68879429,-15.03000000,14.64000160,8235,6.40000000,6.38153157,1.59608788,0.22414096,3.92376797,0.63305151,4451,,0 
2457093.68886815,-15.03000000,14.64177895,8236,6.40000000,6.38227152,1.59837058,0.22651539,3.92102340,0.63158005,4452,,0 
2457093.68894201,-15.03000000,14.64355658,8237,6.40000000,6.38239340,1.60444089,0.22888373,3.91490209,0.63006824,4453,,0 
2457093.68901589,-15.03000000,14.64533450,8238,6.40000000,6.38362376,1.60256874,0.22656125,3.91707414,0.63061395,4454,,0 
2457093.68908977,-15.03000000,14.64711240,8239,6.40000000,6.38189593,1.59989602,0.22659076,3.91958424,0.63111931,4455,,0 
2457093.68916363,-15.03000000,14.64889003,8240,6.40000000,6.38261952,1.59728103,0.22701189,3.92163184,0.63065643,4456,,0 
2457093.68923751,-15.03000000,14.65066795,8241,6.40000000,6.38146230,1.59966380,0.22719439,3.92020840,0.63221072,4457,,0 
2457093.68931137,-15.03000000,14.65244529,8242,6.40000000,6.38399293,1.59140573,0.22622737,3.92801231,0.63170750,4458,,0 
2457093.68938525,-15.03000000,14.65422348,8243,6.40000000,6.38171504,1.62061000,0.22739325,3.89904506,0.63124462,4459,,0 
2457093.68945912,-15.03000000,14.65600112,8244,6.40000000,6.38338898,1.59748630,0.22733424,3.92164852,0.62977316,4460,,0 
2457093.68953301,-15.03000000,14.65777930,8245,6.40000000,6.38100107,1.59659048,0.22673702,3.92310853,0.63128710,4461,,0 
2457093.68960686,-15.03000000,14.65955666,8246,6.40000000,6.38253613,1.59775572,0.22457909,3.92201128,0.63481821,4462,,0 
2457093.68968073,-15.03000000,14.66133429,8247,6.40000000,6.38348456,1.60390718,0.22706449,3.91587137,0.63032100,4463,,0 
2457093.68975462,-15.03000000,14.66311247,8248,6.40000000,6.38260477,1.58606574,0.22571001,3.93356142,0.63187529,4464,,0 
2457093.68982848,-15.03000000,14.66489011,8249,6.40000000,6.38194789,1.58292410,0.22571963,3.93646604,0.63238065,4465,,0 
2457093.68990235,-15.03000000,14.66666774,8250,6.40000000,6.38273499,1.59211424,0.24566737,3.92833754,0.61186715,4466,,0 
2457093.68997623,-15.03000000,14.66844565,8251,6.40000000,6.38271222,1.65070818,0.22784357,3.86900622,0.62943773,4467,,0 
2457093.69005010,-15.03000000,14.67022356,8252,6.40000000,6.38149244,1.59251677,0.22459288,3.92695644,0.63397742,4468,,0 
2457093.69012396,-15.03000000,14.67200092,8253,6.40000000,6.38214451,1.59681307,0.23005571,3.92259053,0.62948021,4469,,0 
2457093.69019782,-15.03000000,14.67377854,8254,6.40000000,6.38410006,1.58882057,0.22794300,3.93065456,0.63002591,4470,,0 
2457093.69027172,-15.03000000,14.67555701,8255,6.40000000,6.38223624,1.58383083,0.22661642,3.93520393,0.63153986,4471,,0 
2457093.69034559,-15.03000000,14.67733465,8256,6.40000000,6.38189337,1.58779356,0.22550281,3.93168606,0.63305380,4472,,0 
2457093.69041946,-15.03000000,14.67911227,8257,6.40000000,6.38306407,1.60356976,0.22514166,3.91570843,0.63359950,4473,,0 
2457093.69049333,-15.03000000,14.68089018,8258,6.40000000,6.38298420,1.61241960,0.22616803,3.90639352,0.63111946,4474,,0 
2457093.69056721,-15.03000000,14.68266810,8259,6.40000000,6.38239019,1.60219604,0.22792408,3.91752253,0.62964800,4475,,0 
2457093.69064108,-15.03000000,14.68444573,8260,6.40000000,6.38161368,1.58943222,0.22539248,3.93047976,0.63317911,4476,,0 
2457093.69071494,-15.03000000,14.68622336,8261,6.40000000,6.38358238,1.59093199,0.22844271,3.92851074,0.62969048,4477,,0 
2457093.69078882,-15.03000000,14.68800127,8262,6.40000000,6.38168874,1.59214471,0.22481194,3.92749015,0.63423017,4478,,0 
2457093.69086268,-15.03000000,14.68977889,8263,6.40000000,6.38357885,1.59785676,0.22631300,3.92177938,0.63074155,4479,,0 
2457093.69093657,-15.03000000,14.69155709,8264,6.40000000,6.38153767,1.60233428,0.22420607,3.91722296,0.63427265,4480,,0 
2457093.69101043,-15.03000000,14.69333444,8265,6.40000000,6.38351342,1.59540086,0.22768641,3.92399249,0.62977545,4481,,0 
2457093.69108432,-15.03000000,14.69511263,8266,6.40000000,6.38129327,1.59178484,0.22483279,3.92717518,0.63431514,4482,,0 
2457093.69115817,-15.03000000,14.69688998,8267,6.40000000,6.38332707,1.59023920,0.22855946,3.92938796,0.62884969,4483,,0 
2457093.69123205,-15.03000000,14.69866789,8268,6.40000000,6.38122495,1.60010033,0.22680117,3.91984725,0.63137221,4484,,0 
2457093.69130591,-15.03000000,14.70044553,8269,6.40000000,6.38329019,1.62353065,0.22972182,3.89613051,0.62788359,4485,,0 
2457093.69137979,-15.03000000,14.70222343,8270,6.40000000,6.38123200,1.59487869,0.22832757,3.92478632,0.63141470,4486,,0 
2457093.69145365,-15.03000000,14.70400079,8271,6.40000000,6.38395059,1.59049836,0.23004192,3.92802386,0.62792607,4487,,0 
2457093.69152753,-15.03000000,14.70577898,8272,6.40000000,6.38177213,1.58802161,0.22787340,3.93146347,0.63145718,4488,,0 
2457093.69160140,-15.03000000,14.70755660,8273,6.40000000,6.38325234,1.58630950,0.22731435,3.93331189,0.62998572,4489,,0 
2457093.69167528,-15.03000000,14.70933452,8274,6.40000000,6.38181383,1.58943959,0.22363515,3.93009070,0.63452541,4490,,0 
2457093.69174914,-15.03000000,14.71111215,8275,6.40000000,6.38197003,1.60016480,0.22425642,3.91978503,0.63507111,4491,,0 
2457093.69182301,-15.03000000,14.71288978,8276,6.40000000,6.38418505,1.60130438,0.22616899,3.92864834,0.62052842,4492,,0 
2457093.69189690,-15.03000000,14.71466797,8277,6.40000000,6.38155499,1.60379140,0.22858865,3.91558398,0.63011102,4493,,0 
2457093.69197076,-15.03000000,14.71644560,8278,6.40000000,6.38406285,1.60530111,0.22799496,3.91415990,0.62960780,4494,,0 
2457093.69204465,-15.03000000,14.71822379,8279,6.40000000,6.38196842,1.58957976,0.22774414,3.92995246,0.62914492,4495,,0 
2457093.69211852,-15.03000000,14.72000142,8280,6.40000000,6.38117427,1.59933793,0.22557979,3.91928852,0.63267603,4496,,0 
2457093.69219237,-15.03000000,14.72177878,8281,6.40000000,6.38241168,1.59078221,0.22521351,3.92883405,0.63418997,4497,,0 
2457093.69226624,-15.03000000,14.72355640,8282,6.40000000,6.38370843,1.58466603,0.22637843,3.93493547,0.63170993,4498,,0 
2457093.69234013,-15.03000000,14.72533459,8283,6.40000000,6.38188599,1.58228134,0.22601664,3.93710719,0.63326422,4499,,0 
2457093.69241399,-15.03000000,14.72711223,8284,6.40000000,6.38399357,1.58011763,0.22799079,3.93983669,0.62876701,4500,,0 
2457093.69248788,-15.03000000,14.72889041,8285,6.40000000,6.38133175,1.59908551,0.22875800,3.92098523,0.62830413,4501,,0 
2457093.69256174,-15.03000000,14.73066777,8286,6.40000000,6.38183564,1.60197088,0.22797539,3.91775667,0.63082665,4502,,0 
2457093.69263560,-15.03000000,14.73244540,8287,6.40000000,6.38254800,1.59382442,0.22726816,3.92589190,0.63137236,4503,,0 
2457093.69270948,-15.03000000,14.73422330,8288,6.40000000,6.38308427,1.62126976,0.22463137,3.89833591,0.63389488,4504,,0 
2457093.69278336,-15.03000000,14.73600122,8289,6.40000000,6.38279176,1.59521515,0.22843854,3.92508621,0.62939768,4505,,0 
2457093.69285723,-15.03000000,14.73777913,8290,6.40000000,6.38281325,1.60041209,0.22717579,3.91945242,0.62994338,4506,,0 
2457093.69293111,-15.03000000,14.73955703,8291,6.40000000,6.38116561,1.59282853,0.22572829,3.92644069,0.63347449,4507,,0 
2457093.69300497,-15.03000000,14.74133439,8292,6.40000000,6.38311956,1.60412689,0.22981515,3.91589157,0.62796870,4508,,0 
2457093.69307884,-15.03000000,14.74311230,8293,6.40000000,6.38163229,1.59020424,0.22529081,3.92935813,0.63351697,4509,,0 
2457093.69315271,-15.03000000,14.74488994,8294,6.40000000,6.38350861,1.59226948,0.22318291,3.92796548,0.63503091,4510,,0 
2457093.69322659,-15.03000000,14.74666784,8295,6.40000000,6.38397625,1.59668830,0.22877275,3.92292122,0.62754830,4511,,0 
2457093.69330047,-15.03000000,14.74844603,8296,6.40000000,6.38028614,1.58515901,0.22841545,3.93397902,0.63107941,4512,,0 
2457093.69337432,-15.03000000,14.75022311,8297,6.40000000,6.38351086,1.59778716,0.22822268,3.92172229,0.62960794,4513,,0 
2457093.69344821,-15.03000000,14.75200129,8298,6.40000000,6.38196970,1.59537167,0.22785897,3.92447937,0.63112189,4514,,0 
2457093.69352207,-15.03000000,14.75377893,8299,6.40000000,6.38398555,1.59880614,0.22582516,3.92052177,0.63065901,4515,,0 
2457093.69359596,-15.03000000,14.75555712,8300,6.40000000,6.38062388,1.59090120,0.22775505,3.92845140,0.63116437,4516,,0 
2457093.69366980,-15.03000000,14.75733419,8301,6.40000000,6.38376617,1.60046020,0.22605032,3.91911308,0.63171007,4517,,0 
2457093.69374369,-15.03000000,14.75911238,8302,6.40000000,6.38242099,1.59990692,0.22856299,3.91971607,0.62923003,4518,,0 
2457093.69381757,-15.03000000,14.76089029,8303,6.40000000,6.38235716,1.59037198,0.22847286,3.92799916,0.62973539,4519,,0 
2457093.69389144,-15.03000000,14.76266792,8304,6.40000000,6.38211147,1.59665430,0.22652886,3.92209211,0.63229826,4520,,0 
2457093.69396530,-15.03000000,14.76444555,8305,6.40000000,6.38300762,1.59051600,0.22890233,3.92912464,0.62880963,4521,,0 
2457093.69403918,-15.03000000,14.76622346,8306,6.40000000,6.38175705,1.59509968,0.22608335,3.92503104,0.63234074,4522,,0 
2457093.69411304,-15.03000000,14.76800109,8307,6.40000000,6.38318114,1.61134352,0.23090952,3.90778136,0.62683495,4523,,0 
2457093.69418692,-15.03000000,14.76977900,8308,6.40000000,6.38128300,1.58969651,0.22532801,3.93005125,0.63440038,4524,,0 
2457093.69426078,-15.03000000,14.77155636,8309,6.40000000,6.38479349,1.60159433,0.22582259,3.91797766,0.63091176,4525,,0 
2457093.69433468,-15.03000000,14.77333482,8310,6.40000000,6.38058122,1.58977028,0.22687975,3.92992231,0.63141712,4526,,0 
2457093.69440853,-15.03000000,14.77511217,8311,6.40000000,6.38307946,1.59292122,0.22079244,3.92610006,0.63797397,4527,,0 
2457093.69448241,-15.03000000,14.77689009,8312,6.40000000,6.38181158,1.59027865,0.22508361,3.93462339,0.62847420,4528,,0 
2457093.69455627,-15.03000000,14.77866771,8313,6.40000000,6.38359714,1.59309057,0.22018656,3.92527608,0.63801645,4529,,0 
2457093.69463015,-15.03000000,14.78044563,8314,6.40000000,6.38223015,1.60076394,0.22825187,3.92979049,0.61851154,4530,,0 
2457093.69470403,-15.03000000,14.78222354,8315,6.40000000,6.38175064,1.59400628,0.22703146,3.92549932,0.63204778,4531,,0 
2457093.69477788,-15.03000000,14.78400088,8316,6.40000000,6.38337679,1.59842126,0.22539665,3.92107472,0.63360207,4532,,0 
2457093.69485177,-15.03000000,14.78577908,8317,6.40000000,6.38269554,1.62573926,0.22681785,3.89431352,0.63112203,4533,,0 
2457093.69492564,-15.03000000,14.78755671,8318,6.40000000,6.38295790,1.59113149,0.22655484,3.92846648,0.63061880,4534,,0 
2457093.69499951,-15.03000000,14.78933461,8319,6.40000000,6.38113001,1.59673289,0.22837664,3.92291384,0.63116451,4535,,0 
2457093.69507338,-15.03000000,14.79111225,8320,6.40000000,6.38413245,1.59088677,0.22736054,3.92934723,0.62868446,4536,,0 
2457093.69514727,-15.03000000,14.79289044,8321,6.40000000,6.38051227,1.59953230,0.22650288,3.91981871,0.63322415,4537,,0 
2457093.69522111,-15.03000000,14.79466751,8322,6.40000000,6.38378669,1.59324420,0.22585916,3.92613278,0.63276127,4538,,0 
2457093.69529500,-15.76000000,14.79644570,8323,6.40000000,6.38249251,1.59219410,0.22694614,3.92755814,0.63124947,4539,,0 
2457093.69536888,-15.76000000,14.79822361,8324,6.40000000,6.38304194,1.60129444,0.22572541,3.91837538,0.63179517,4540,,0 
2457093.69544275,-15.76000000,14.80000152,8325,6.40000000,6.38121051,1.59509872,0.22880034,3.92461280,0.63032371,4541,,0 
2457093.69551661,-15.03000000,14.80177887,8326,6.40000000,6.38333092,1.59904991,0.22735316,3.92102212,0.63082907,4542,,0 
